"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2019";9715;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2020";10141;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2021";10438;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2022";10910;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2023";11349;"osoba";"";
0414000;"Powiat świecki";"70 i więcej";"ogółem";"2024";11933;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2000";5770;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2001";5921;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2002";6043;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2003";6140;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2004";6293;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2005";6499;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2006";6579;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2007";6702;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2008";6763;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2009";6820;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2010";6855;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2011";6945;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2012";7034;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2013";7082;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2014";7119;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2015";7204;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2016";7454;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2017";7714;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2018";8019;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2019";8473;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2020";8958;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2021";9282;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2022";9776;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2023";10380;"osoba";"";
0415000;"Powiat toruński";"70 i więcej";"ogółem";"2024";10902;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2000";3454;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2001";3550;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2002";3607;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2003";3606;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2004";3610;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2005";3691;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2006";3749;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2007";3832;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2008";3879;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2009";3969;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2010";4003;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2011";4067;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2012";4088;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2013";4031;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2014";4036;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2015";3997;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2016";4162;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2017";4303;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2018";4436;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2019";4676;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2020";4927;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2021";5115;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2022";5299;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2023";5515;"osoba";"";
0416000;"Powiat tucholski";"70 i więcej";"ogółem";"2024";5804;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2000";2719;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2001";2825;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2002";2912;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2003";2941;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2004";3016;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2005";3085;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2006";3111;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2007";3105;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2008";3174;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2009";3179;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2010";3240;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2011";3264;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2012";3290;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2013";3268;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2014";3242;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2015";3211;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2016";3307;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2017";3399;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2018";3512;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2019";3670;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2020";3708;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2021";3787;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2022";3856;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2023";3985;"osoba";"";
0417000;"Powiat wąbrzeski";"70 i więcej";"ogółem";"2024";4147;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2000";7892;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2001";7998;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2002";8131;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2003";8251;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2004";8382;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2005";8470;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2006";8437;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2007";8454;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2008";8512;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2009";8486;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2010";8606;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2011";8594;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2012";8523;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2013";8398;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2014";8279;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2015";8213;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2016";8574;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2017";8824;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2018";9039;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2019";9360;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2020";9600;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2021";9734;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2022";10061;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2023";10373;"osoba";"";
0418000;"Powiat włocławski";"70 i więcej";"ogółem";"2024";10603;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2000";4992;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2001";5163;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2002";5262;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2003";5322;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2004";5417;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2005";5535;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2006";5626;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2007";5698;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2008";5811;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2009";5846;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2010";5987;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2011";6025;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2012";6020;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2013";6004;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2014";5981;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2015";6019;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2016";6384;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2017";6664;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2018";6940;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2019";7383;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2020";7728;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2021";7949;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2022";8341;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2023";8724;"osoba";"";
0419000;"Powiat żniński";"70 i więcej";"ogółem";"2024";9059;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2000";30904;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2001";32033;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2002";33136;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2003";34072;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2004";34929;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2005";35979;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2006";36909;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2007";37704;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2008";38455;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2009";39166;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2010";40288;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2011";41092;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2012";41589;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2013";42097;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2014";42387;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2015";42450;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2016";44224;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2017";46026;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2018";47845;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2019";49916;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2020";50047;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2021";51068;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2022";52561;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2023";54195;"osoba";"";
0461000;"Powiat m. Bydgoszcz";"70 i więcej";"ogółem";"2024";56191;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2000";7721;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2001";7960;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2002";8235;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2003";8515;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2004";8772;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2005";9025;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2006";9202;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2007";9399;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2008";9559;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2009";9816;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2010";9908;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2011";10127;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2012";10257;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2013";10403;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2014";10463;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2015";10355;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2016";10602;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2017";11010;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2018";11366;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2019";11819;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2020";12039;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2021";12269;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2022";12644;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2023";13195;"osoba";"";
0462000;"Powiat m. Grudziądz";"70 i więcej";"ogółem";"2024";13639;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2000";14594;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2001";15183;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2002";15679;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2003";16177;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2004";16691;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2005";17190;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2006";17803;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2007";18215;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2008";18707;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2009";19098;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2010";19479;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2011";19989;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2012";20267;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2013";20536;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2014";20776;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2015";20918;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2016";21863;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2017";22911;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2018";24265;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2019";25481;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2020";26297;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2021";27300;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2022";28202;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2023";29496;"osoba";"";
0463000;"Powiat m. Toruń";"70 i więcej";"ogółem";"2024";30729;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2000";8334;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2001";8727;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2002";8985;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2003";9276;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2004";9565;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2005";9819;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2006";10022;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2007";10296;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2008";10573;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2009";10789;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2010";10940;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2011";11168;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2012";11331;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2013";11493;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2014";11543;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2015";11683;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2016";12475;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2017";13190;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2018";13933;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2019";14717;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2020";15205;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2021";15580;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2022";16285;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2023";16892;"osoba";"";
0464000;"Powiat m. Włocławek";"70 i więcej";"ogółem";"2024";17503;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2000";205156;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2001";210263;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2002";214687;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2003";217317;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2004";220093;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2005";222794;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2006";225384;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2007";226964;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2008";228424;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2009";229073;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2010";231583;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2011";232673;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2012";231755;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2013";231428;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2014";232598;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2015";234216;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2016";238309;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2017";243954;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2018";250837;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2019";258153;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2020";262326;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2021";266290;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2022";274211;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2023";284221;"osoba";"";
0600000;"LUBELSKIE";"70 i więcej";"ogółem";"2024";293986;"osoba";"";
