"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0612000;"Powiat opolski";"ogółem";"ogółem";"2023";1856;"osoba";"";
0612000;"Powiat opolski";"ogółem";"ogółem";"2024";1892;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2000";2768;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2001";2913;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2002";2998;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2003";2580;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2004";2614;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2005";2692;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2006";2420;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2007";2203;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2008";1791;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2009";1983;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2010";2130;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2011";2093;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2012";2217;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2013";2281;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2014";1922;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2015";1794;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2016";1455;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2017";1159;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2018";1032;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2019";948;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2020";1037;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2021";953;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2022";982;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2023";940;"osoba";"";
0613000;"Powiat parczewski";"ogółem";"ogółem";"2024";952;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2000";8794;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2001";9479;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2002";9693;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2003";9034;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2004";8490;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2005";8241;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2006";6554;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2007";4681;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2008";4016;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2009";4891;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2010";5286;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2011";5459;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2012";5841;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2013";5889;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2014";5024;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2015";4410;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2016";3761;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2017";2941;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2018";3071;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2019";2502;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2020";3235;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2021";2725;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2022";2265;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2023";2256;"osoba";"";
0614000;"Powiat puławski";"ogółem";"ogółem";"2024";2161;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2000";4793;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2001";5314;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2002";5002;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2003";4750;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2004";4436;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2005";4246;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2006";3516;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2007";3160;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2008";2993;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2009";3429;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2010";3576;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2011";3609;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2012";3967;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2013";4040;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2014";3627;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2015";3295;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2016";2710;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2017";2070;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2018";1771;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2019";1441;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2020";1699;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2021";1613;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2022";1629;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2023";1521;"osoba";"";
0615000;"Powiat radzyński";"ogółem";"ogółem";"2024";1387;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2000";4489;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2001";5134;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2002";5177;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2003";4982;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2004";4598;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2005";4506;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2006";3499;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2007";2664;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2008";2139;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2009";2548;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2010";2697;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2011";2751;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2012";3194;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2013";3476;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2014";3161;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2015";2772;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2016";2479;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2017";2078;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2018";1787;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2019";1567;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2020";1701;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2021";1449;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2022";1257;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2023";1156;"osoba";"";
0616000;"Powiat rycki";"ogółem";"ogółem";"2024";1138;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2000";5035;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2001";6037;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2002";6153;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2003";6037;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2004";5549;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2005";5002;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2006";4374;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2007";3448;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2008";3498;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2009";4162;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2010";4757;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2011";4062;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2012";4212;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2013";4296;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2014";3878;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2015";3830;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2016";3345;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2017";2696;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2018";2414;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2019";2208;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2020";2482;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2021";2173;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2022";1826;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2023";1627;"osoba";"";
0617000;"Powiat świdnicki";"ogółem";"ogółem";"2024";1639;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2000";8482;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2001";9264;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2002";9039;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2003";8710;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2004";8048;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2005";7591;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2006";7268;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2007";6426;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2008";5119;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2009";5819;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2010";5406;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2011";5912;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2012";6036;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2013";6107;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2014";4975;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2015";4689;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2016";3659;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2017";2928;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2018";2457;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2019";2535;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2020";2896;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2021";2507;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2022";2524;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2023";2621;"osoba";"";
0618000;"Powiat tomaszowski";"ogółem";"ogółem";"2024";2356;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2000";3920;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2001";4334;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2002";4239;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2003";4223;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2004";3982;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2005";3841;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2006";4198;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2007";3199;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2008";3200;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2009";3439;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2010";3554;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2011";3507;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2012";3780;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2013";3858;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2014";3518;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2015";3110;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2016";2814;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2017";2382;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2018";2229;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2019";2202;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2020";2244;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2021";2048;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2022";1808;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2023";1758;"osoba";"";
0619000;"Powiat włodawski";"ogółem";"ogółem";"2024";1691;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2000";8268;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2001";9493;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2002";9422;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2003";9239;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2004";8528;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2005";7987;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2006";7250;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2007";6331;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2008";5355;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2009";6128;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2010";6307;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2011";6285;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2012";7206;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2013";7215;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2014";6453;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2015";6200;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2016";5320;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2017";4689;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2018";4028;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2019";3614;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2020";4165;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2021";3737;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2022";3316;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2023";3208;"osoba";"";
0620000;"Powiat zamojski";"ogółem";"ogółem";"2024";3198;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2000";4320;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2001";4981;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2002";5163;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2003";4886;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2004";4733;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2005";4605;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2006";4176;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2007";3767;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2008";3002;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2009";3659;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2010";3293;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2011";3675;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2012";3942;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2013";3914;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2014";3572;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2015";3218;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2016";2995;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2017";2621;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2018";2475;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2019";2379;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2020";2637;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2021";2113;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2022";1789;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2023";1669;"osoba";"";
0661000;"Powiat m. Biała Podlaska";"ogółem";"ogółem";"2024";1681;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2000";5519;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2001";6143;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2002";6191;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2003";6768;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2004";6580;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2005";6082;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2006";5933;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2007";4501;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2008";3608;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2009";3792;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2010";3895;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2011";4102;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2012";4366;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2013";4468;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2014";3800;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2015";3537;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2016";3062;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2017";2846;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2018";2613;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2019";2513;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2020";2745;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2021";2174;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2022";1962;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2023";1697;"osoba";"";
0662000;"Powiat m. Chełm";"ogółem";"ogółem";"2024";1685;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2000";16492;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2001";20372;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2002";21235;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2003";20687;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2004";18965;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2005";18935;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2006";16708;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2007";12890;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2008";11592;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2009";14784;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2010";16080;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2011";16102;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2012";17124;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2013";17422;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2014";14771;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2015";13938;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2016";12733;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2017";11164;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2018";10050;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2019";9040;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2020";10270;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2021";9482;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2022";8924;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2023";7535;"osoba";"";
0663000;"Powiat m. Lublin";"ogółem";"ogółem";"2024";7197;"osoba";"";
