Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
12;ma³opolskie;120612;S³omniki, gm.;miejsko-wiejska;krakowski;12;10862;5696;5695;5654;3644;2010
12;ma³opolskie;120613;Su³oszowa, gm.;wiejska;krakowski;5;4654;2734;2734;2711;2100;611
12;ma³opolskie;120614;Œwi¹tniki Górne, gm.;miejsko-wiejska;krakowski;5;7177;4102;4102;4068;2492;1576
12;ma³opolskie;120615;Wielka Wieœ, gm.;wiejska;krakowski;8;7710;4712;4712;4661;2441;2220
12;ma³opolskie;120616;Zabierzów, gm.;wiejska;krakowski;18;18785;11882;11882;11744;5528;6216
12;ma³opolskie;120617;Zielonki, gm.;wiejska;krakowski;10;13163;8059;8059;7975;3581;4394
12;ma³opolskie;120701;Limanowa, m.;miejska;limanowski;12;12160;7641;7637;7572;4849;2723
12;ma³opolskie;120702;Mszana Dolna, m.;miejska;limanowski;4;6021;3636;3636;3608;2355;1253
12;ma³opolskie;120703;Dobra, gm.;wiejska;limanowski;9;7529;4102;4102;4053;2818;1235
12;ma³opolskie;120704;Jod³ownik, gm.;wiejska;limanowski;8;6393;3426;3426;3390;2505;885
12;ma³opolskie;120705;Kamienica, gm.;wiejska;limanowski;6;5673;3422;3422;3403;2551;852
12;ma³opolskie;120706;Laskowa, gm.;wiejska;limanowski;7;5746;4025;4025;4000;3478;522
12;ma³opolskie;120707;Limanowa, gm.;wiejska;limanowski;19;17825;10846;10845;10757;8554;2203
12;ma³opolskie;120708;£ukowica, gm.;wiejska;limanowski;6;7037;4401;4401;4341;3307;1034
12;ma³opolskie;120709;Mszana Dolna, gm.;wiejska;limanowski;11;12631;7669;7650;7590;6188;1402
12;ma³opolskie;120710;NiedŸwiedŸ, gm.;wiejska;limanowski;4;5260;2681;2681;2662;2031;631
12;ma³opolskie;120711;S³opnice, gm.;wiejska;limanowski;5;4338;2758;2758;2731;2291;440
12;ma³opolskie;120712;Tymbark, gm.;wiejska;limanowski;4;4727;3092;3092;3063;2442;621
12;ma³opolskie;120801;Charsznica, gm.;wiejska;miechowski ;7;6326;2831;2831;2798;1868;930
12;ma³opolskie;120802;Go³cza, gm.;wiejska;miechowski ;7;5143;2544;2542;2519;1703;816
12;ma³opolskie;120803;Koz³ów, gm.;wiejska;miechowski ;9;4089;1835;1835;1809;1307;502
12;ma³opolskie;120804;Ksi¹¿ Wielki, gm.;wiejska;miechowski ;9;4494;2366;2366;2331;1636;695
12;ma³opolskie;120805;Miechów, gm.;miejsko-wiejska;miechowski ;16;16211;8233;8229;8141;4488;3653
12;ma³opolskie;120806;Rac³awice, gm.;wiejska;miechowski ;3;2077;849;849;842;566;276
12;ma³opolskie;120807;S³aboszów, gm.;wiejska;miechowski ;4;3121;1373;1372;1354;968;386
12;ma³opolskie;120901;Dobczyce, gm.;miejsko-wiejska;myœlenicki;8;11070;6572;6572;6506;4097;2409
12;ma³opolskie;120902;Lubieñ, gm.;wiejska;myœlenicki;5;7265;4482;4482;4441;3374;1067
12;ma³opolskie;120903;Myœlenice, gm.;miejsko-wiejska;myœlenicki;26;32589;20289;20277;20038;11825;8213
12;ma³opolskie;120904;Pcim, gm.;wiejska;myœlenicki;7;8158;5064;5064;5010;3804;1206
12;ma³opolskie;120905;Raciechowice, gm.;wiejska;myœlenicki;4;4778;2561;2560;2536;1749;787
12;ma³opolskie;120906;Siepraw, gm.;wiejska;myœlenicki;4;6166;3626;3622;3594;2383;1211
12;ma³opolskie;120907;Su³kowice, gm.;miejsko-wiejska;myœlenicki;9;10870;5900;5899;5837;3602;2235
12;ma³opolskie;120908;Tokarnia, gm.;wiejska;myœlenicki;6;6401;4066;4066;4030;3048;982
12;ma³opolskie;120909;Wiœniowa, gm.;wiejska;myœlenicki;7;5409;3420;3418;3383;2586;797
12;ma³opolskie;121001;Grybów, m.;miejska;nowos¹decki;5;4972;3240;3240;3197;2281;916
12;ma³opolskie;121002;Che³miec, gm.;wiejska;nowos¹decki;21;19072;12097;12094;11984;9091;2893
12;ma³opolskie;121003;Gródek nad Dunajcem, gm.;wiejska;nowos¹decki;7;7100;4292;4292;4262;3165;1097
12;ma³opolskie;121004;Grybów, gm.;wiejska;nowos¹decki;15;17406;11826;11822;11744;9777;1967
12;ma³opolskie;121005;Kamionka Wielka, gm.;wiejska;nowos¹decki;8;6985;4472;4472;4418;3447;971
12;ma³opolskie;121006;Korzenna, gm.;wiejska;nowos¹decki;9;10183;6296;6294;6241;5214;1027
12;ma³opolskie;121007;Krynica-Zdrój, gm.;miejsko-wiejska;nowos¹decki;18;15670;9824;9820;9765;5180;4585
12;ma³opolskie;121008;£abowa, gm.;wiejska;nowos¹decki;5;3933;2322;2320;2298;1807;491
12;ma³opolskie;121009;£¹cko, gm.;wiejska;nowos¹decki;12;11602;6933;6933;6862;5267;1595
12;ma³opolskie;121010;£ososina Dolna, gm.;wiejska;nowos¹decki;7;7837;5193;5193;5163;4240;923
12;ma³opolskie;121011;Muszyna, gm.;miejsko-wiejska;nowos¹decki;11;9396;5568;5568;5505;3334;2171
12;ma³opolskie;121012;Nawojowa, gm.;wiejska;nowos¹decki;7;5850;3680;3680;3638;2884;754
12;ma³opolskie;121013;Piwniczna-Zdrój, gm.;miejsko-wiejska;nowos¹decki;8;8606;5089;5088;5052;3505;1547
12;ma³opolskie;121014;Podegrodzie, gm.;wiejska;nowos¹decki;14;8826;5551;5551;5468;4347;1121
12;ma³opolskie;121015;Rytro, gm.;wiejska;nowos¹decki;2;3002;1773;1773;1758;1280;478
12;ma³opolskie;121016;Stary S¹cz, gm.;miejsko-wiejska;nowos¹decki;15;17430;10894;10893;10815;7914;2901
12;ma³opolskie;121101;Nowy Targ, m.;miejska;nowotarski;18;26686;15024;15024;14890;7202;7688
12;ma³opolskie;121102;Szczawnica, gm.;miejsko-wiejska;nowotarski;6;7061;4097;4096;4051;1860;2191
12;ma³opolskie;121103;Czarny Dunajec, gm.;wiejska;nowotarski;21;16934;7704;7703;7614;5462;2152
12;ma³opolskie;121104;Czorsztyn, gm.;wiejska;nowotarski;6;6102;3417;3416;3373;1702;1671
12;ma³opolskie;121105;Jab³onka, gm.;wiejska;nowotarski;11;13318;7696;7695;7642;6043;1599
12;ma³opolskie;121106;Kroœcienko nad Dunajcem, gm.;wiejska;nowotarski;6;5727;3286;3286;3238;1942;1296
12;ma³opolskie;121107;Lipnica Wielka, gm.;wiejska;nowotarski;5;4282;2478;2478;2455;1845;610
12;ma³opolskie;121108;£apsze Ni¿ne, gm.;wiejska;nowotarski;9;7258;3678;3678;3635;2281;1354
12;ma³opolskie;121109;Nowy Targ, gm.;wiejska;nowotarski;21;17505;9329;9328;9272;6047;3225
12;ma³opolskie;121110;Ochotnica Dolna, gm.;wiejska;nowotarski;4;6469;3856;3855;3826;2932;894
12;ma³opolskie;121111;Raba Wy¿na, gm.;wiejska;nowotarski;10;10788;5968;5967;5899;4211;1688
12;ma³opolskie;121112;Rabka-Zdrój, gm.;miejsko-wiejska;nowotarski;13;14711;8998;8998;8928;5752;3176
12;ma³opolskie;121113;Spytkowice, gm.;wiejska;nowotarski;3;3155;1693;1693;1682;1297;385
12;ma³opolskie;121114;Szaflary, gm.;wiejska;nowotarski;10;8010;3887;3887;3859;2962;897
12;ma³opolskie;121201;Bukowno, m.;miejska;olkuski;6;8563;4574;4571;4513;2002;2511
12;ma³opolskie;121203;Boles³aw, gm.;wiejska;olkuski;5;6437;3272;3271;3224;1321;1903
12;ma³opolskie;121204;Klucze, gm.;wiejska;olkuski;12;12468;7001;7000;6913;3183;3730
12;ma³opolskie;121205;Olkusz, gm.;miejsko-wiejska;olkuski;34;41092;23896;23890;23552;12616;10936
12;ma³opolskie;121206;Trzyci¹¿, gm.;wiejska;olkuski;4;5725;2893;2893;2856;2154;702
12;ma³opolskie;121207;Wolbrom, gm.;miejsko-wiejska;olkuski;20;18927;10256;10254;10102;6323;3779
12;ma³opolskie;121301;Oœwiêcim, m.;miejska;oœwiêcimski;25;33054;19644;19641;19439;8149;11290
12;ma³opolskie;121302;Brzeszcze, gm.;miejsko-wiejska;oœwiêcimski;15;17342;10390;10386;10249;4820;5429
12;ma³opolskie;121303;Che³mek, gm.;miejsko-wiejska;oœwiêcimski;8;10281;5953;5953;5874;2820;3054
12;ma³opolskie;121304;Kêty, gm.;miejsko-wiejska;oœwiêcimski;16;26779;16154;16154;15992;8346;7646
12;ma³opolskie;121305;Osiek, gm.;wiejska;oœwiêcimski;4;6263;3444;3444;3417;2103;1314
12;ma³opolskie;121306;Oœwiêcim, gm.;wiejska;oœwiêcimski;14;13824;8574;8574;8480;4386;4094
12;ma³opolskie;121307;Polanka Wielka, gm.;wiejska;oœwiêcimski;3;3314;1931;1931;1916;1125;791
12;ma³opolskie;121308;Przeciszów, gm.;wiejska;oœwiêcimski;3;5399;2919;2915;2885;1544;1341
12;ma³opolskie;121309;Zator, gm.;miejsko-wiejska;oœwiêcimski;11;7371;4337;4337;4282;2459;1823
12;ma³opolskie;121401;Koniusza, gm.;wiejska;proszowicki;9;6795;3128;3128;3100;2226;874
12;ma³opolskie;121402;Koszyce, gm.;wiejska;proszowicki;3;4799;1919;1919;1892;1273;619
12;ma³opolskie;121403;Nowe Brzesko, gm.;wiejska;proszowicki;5;4582;2210;2209;2197;1532;665
12;ma³opolskie;121404;Pa³ecznica, gm.;wiejska;proszowicki;5;2898;1374;1374;1358;1049;309
12;ma³opolskie;121405;Proszowice, gm.;miejsko-wiejska;proszowicki;11;13420;6647;6647;6578;4181;2397
12;ma³opolskie;121406;Radziemice, gm.;wiejska;proszowicki;4;2753;1312;1311;1297;931;366
12;ma³opolskie;121501;Jordanów, m.;miejska;Suski;2;4212;2600;2600;2578;1526;1052
12;ma³opolskie;121502;Sucha Beskidzka, m.;miejska;Suski;7;8082;4588;4588;4547;2166;2381
12;ma³opolskie;121503;Budzów, gm.;wiejska;Suski;6;6406;3562;3562;3535;2499;1036
12;ma³opolskie;121504;Bystra-Sidzina, gm.;wiejska;Suski;4;4982;2786;2786;2754;1960;794
12;ma³opolskie;121505;Jordanów, gm.;wiejska;Suski;7;8118;4569;4569;4530;3383;1147
12;ma³opolskie;121506;Maków Podhalañski, gm.;miejsko-wiejska;Suski;11;12827;7589;7588;7503;4915;2588
12;ma³opolskie;121507;Stryszawa, gm.;wiejska;Suski;7;9669;5461;5461;5369;3589;1780
12;ma³opolskie;121508;Zawoja, gm.;wiejska;Suski;8;7527;4457;4457;4424;2664;1760
12;ma³opolskie;121509;Zembrzyce, gm.;wiejska;Suski;5;4433;2559;2559;2531;1507;1024
12;ma³opolskie;121601;Ciê¿kowice, gm.;miejsko-wiejska;tarnowski;5;8741;4597;4597;4550;3125;1425
12;ma³opolskie;121602;Gromnik, gm.;wiejska;tarnowski;7;6595;3595;3595;3573;2946;627
12;ma³opolskie;121603;Lisia Góra, gm.;wiejska;tarnowski;11;10621;6158;6156;6119;4589;1530
12;ma³opolskie;121604;Pleœna, gm.;wiejska;tarnowski;10;9112;5131;5131;5085;3657;1428
12;ma³opolskie;121605;Rad³ów, gm.;miejsko-wiejska;tarnowski;7;7727;3980;3979;3931;2876;1055
12;ma³opolskie;121606;Ryglice, gm.;miejsko-wiejska;tarnowski;7;8774;4833;4833;4799;3604;1195
12;ma³opolskie;121607;Rzepiennik Strzy¿ewski, gm.;wiejska;tarnowski;6;5304;2861;2860;2837;2228;609
12;ma³opolskie;121608;Skrzyszów, gm.;wiejska;tarnowski;7;10286;5821;5821;5762;4020;1742
12;ma³opolskie;121609;Tarnów, gm.;wiejska;tarnowski;14;18241;10939;10935;10845;6998;3847
12;ma³opolskie;121610;Tuchów, gm.;miejsko-wiejska;tarnowski;15;13953;8019;8019;7975;5830;2145
12;ma³opolskie;121611;Wierzchos³awice, gm.;wiejska;tarnowski;5;8199;4932;4931;4880;3244;1636
12;ma³opolskie;121612;Wietrzychowice, gm.;wiejska;tarnowski;5;3314;1575;1575;1556;1043;513
12;ma³opolskie;121613;Wojnicz, gm.;wiejska;tarnowski;10;10177;5948;5947;5899;4192;1707
12;ma³opolskie;121614;Zakliczyn, gm.;miejsko-wiejska;tarnowski;9;9551;5265;5264;5211;3794;1417
12;ma³opolskie;121615;¯abno, gm.;miejsko-wiejska;tarnowski;9;14976;8105;8101;8036;5737;2299
12;ma³opolskie;121616;Szerzyny, gm.;wiejska;tarnowski;5;6453;3512;3511;3478;2633;845
12;ma³opolskie;121701;Zakopane, m.;miejska;tatrzañski;23;29754;20713;20705;20554;9561;10993
12;ma³opolskie;121702;Bia³y Dunajec, gm.;wiejska;tatrzañski;6;5849;3135;3135;3113;2318;795
12;ma³opolskie;121703;Bukowina Tatrzañska, gm.;wiejska;tatrzañski;10;11254;6912;6912;6864;4767;2097
12;ma³opolskie;121704;Koœcielisko, gm.;wiejska;tatrzañski;4;7057;3890;3887;3858;2267;1591
12;ma³opolskie;121705;Poronin, gm.;wiejska;tatrzañski;8;9743;5613;5610;5588;3525;2063
12;ma³opolskie;121801;Andrychów, gm.;miejsko-wiejska;wadowicki;24;34774;20841;20841;20588;11188;9400
12;ma³opolskie;121802;BrzeŸnica, gm.;wiejska;wadowicki;7;7681;4100;4100;4057;2396;1661
12;ma³opolskie;121803;Kalwaria Zebrzydowska, gm.;miejsko-wiejska;wadowicki;15;15452;8457;8457;8391;4794;3597
12;ma³opolskie;121804;Lanckorona, gm.;wiejska;wadowicki;4;4670;2452;2452;2428;1345;1083
12;ma³opolskie;121805;Mucharz, gm.;wiejska;wadowicki;5;3121;1756;1756;1742;995;747
12;ma³opolskie;121806;Spytkowice, gm.;wiejska;wadowicki;6;7763;4283;4283;4250;2774;1476
12;ma³opolskie;121807;Stryszów, gm.;wiejska;wadowicki;5;5317;2851;2851;2818;1675;1143
12;ma³opolskie;121808;Tomice, gm.;wiejska;wadowicki;4;5785;3157;3157;3118;1696;1422
12;ma³opolskie;121809;Wadowice, gm.;miejsko-wiejska;wadowicki;25;30523;18215;18208;18020;9203;8817
12;ma³opolskie;121810;Wieprz, gm.;wiejska;wadowicki;8;8966;5322;5322;5277;3444;1833
12;ma³opolskie;121901;Biskupice, gm.;wiejska;wielicki;8;6955;4140;4137;4072;2720;1352
12;ma³opolskie;121902;Gdów, gm.;wiejska;wielicki;12;12777;7314;7311;7226;4510;2716
12;ma³opolskie;121903;K³aj, gm.;wiejska;wielicki;10;7954;4599;4599;4549;2360;2189
12;ma³opolskie;121904;Niepo³omice, gm.;miejsko-wiejska;wielicki;14;18338;10911;10907;10800;5864;4936
12;ma³opolskie;121905;Wieliczka, gm.;miejsko-wiejska;wielicki;27;39907;23356;23347;23115;11120;11995
12;ma³opolskie;126101;Kraków, m.;miejska;Kraków;457;590213;372448;372328;368448;147074;221374
12;ma³opolskie;126201;Nowy S¹cz, m.;miejska;Nowy S¹cz;51;66749;41994;41979;41578;23023;18555
12;ma³opolskie;126301;Tarnów, m.;miejska;Tarnów;71;94243;54709;54677;54107;25716;28391
14;mazowieckie;140101;Bia³obrzegi, gm.;miejsko-wiejska;bia³obrzeski;5;8236;4973;4973;4938;3015;1923
14;mazowieckie;140102;Promna, gm.;wiejska;bia³obrzeski;4;4699;2657;2657;2630;1920;710
14;mazowieckie;140103;Radzanów, gm.;wiejska;bia³obrzeski;2;3041;1792;1792;1773;1342;431
14;mazowieckie;140104;Stara B³otnica, gm.;wiejska;bia³obrzeski;3;4014;2271;2271;2207;1838;369
14;mazowieckie;140105;Stromiec, gm.;wiejska;bia³obrzeski;5;4510;2260;2260;2215;1754;461
14;mazowieckie;140106;Wyœmierzyce, gm.;miejsko-wiejska;bia³obrzeski;3;2427;1411;1411;1402;1138;264
14;mazowieckie;140201;Ciechanów, m.;miejska;ciechanowski;24;36991;20934;20926;20662;10764;9898
14;mazowieckie;140202;Ciechanów, gm.;wiejska;ciechanowski;4;5068;2324;2324;2295;1434;861
14;mazowieckie;140203;Glinojeck, gm.;miejsko-wiejska;ciechanowski;4;6459;2918;2918;2879;1783;1096
14;mazowieckie;140204;Go³ymin-Oœrodek, gm.;wiejska;ciechanowski;2;3234;1642;1642;1622;1312;310
14;mazowieckie;140205;Grudusk, gm.;wiejska;ciechanowski;2;3124;1704;1704;1682;1238;444
14;mazowieckie;140206;Ojrzeñ, gm.;wiejska;ciechanowski;4;3467;1693;1693;1674;1265;409
14;mazowieckie;140207;Opinogóra Górna, gm.;wiejska;ciechanowski;6;4729;2341;2341;2311;1718;593
14;mazowieckie;140208;Regimin, gm.;wiejska;ciechanowski;4;3943;1945;1945;1932;1340;592
14;mazowieckie;140209;Soñsk, gm.;wiejska;ciechanowski;6;6304;3214;3214;3175;2187;988
14;mazowieckie;140301;Garwolin, m.;miejska;garwoliñski;11;13135;8448;8447;8358;4813;3545
14;mazowieckie;140302;£askarzew, m.;miejska;garwoliñski;3;3833;2304;2304;2274;1586;688
14;mazowieckie;140303;Borowie, gm.;wiejska;garwoliñski;4;4036;2338;2338;2308;1796;512
14;mazowieckie;140304;Garwolin, gm.;wiejska;garwoliñski;10;9376;5704;5704;5651;3861;1790
14;mazowieckie;140305;Górzno, gm.;wiejska;garwoliñski;7;4851;3048;3044;3007;2369;638
14;mazowieckie;140306;£askarzew, gm.;wiejska;garwoliñski;5;4162;2411;2411;2381;1794;587
14;mazowieckie;140307;Maciejowice, gm.;wiejska;garwoliñski;7;5996;3416;3416;3386;2607;779
14;mazowieckie;140308;Miastków Koœcielny, gm.;wiejska;garwoliñski;6;4044;2292;2288;2262;1654;608
14;mazowieckie;140309;Parysów, gm.;wiejska;garwoliñski;4;3160;1796;1796;1767;1459;308
14;mazowieckie;140310;Pilawa, gm.;miejsko-wiejska;garwoliñski;9;8259;4708;4708;4664;3176;1488
14;mazowieckie;140311;Sobolew, gm.;wiejska;garwoliñski;6;6448;3768;3768;3705;2878;827
14;mazowieckie;140312;Trojanów, gm.;wiejska;garwoliñski;9;6111;3651;3651;3615;2916;699
14;mazowieckie;140313;Wilga, gm.;wiejska;garwoliñski;4;4653;2770;2770;2726;1484;1242
14;mazowieckie;140314;¯elechów, gm.;miejsko-wiejska;garwoliñski;6;6736;4157;4156;4102;3149;953
14;mazowieckie;140401;Gostynin, m.;miejska;gostyniñski;11;15618;8706;8704;8566;4439;4127
14;mazowieckie;140402;Gostynin, gm.;wiejska;gostyniñski;12;9739;4781;4781;4720;3142;1578
14;mazowieckie;140403;Pacyna, gm.;wiejska;gostyniñski;4;3184;1531;1530;1508;1164;344
14;mazowieckie;140404;Sanniki, gm.;wiejska;gostyniñski;8;5234;2647;2647;2613;2003;610
14;mazowieckie;140405;Szczawin Koœc., gm.;wiejska;gostyniñski;4;4194;1946;1946;1922;1375;547
14;mazowieckie;140501;Milanówek, m.;miejska;grodziski;7;12473;8302;8300;8192;3392;4800
14;mazowieckie;140502;Podkowa Leœna, m.;miejska;grodziski;2;3126;2323;2321;2293;825;1468
14;mazowieckie;140503;Baranów, gm.;wiejska;grodziski;3;3881;1977;1977;1959;1284;675
14;mazowieckie;140504;Grodzisk Mazowiecki, gm.;miejsko-wiejska;grodziski;22;31428;19361;19353;19160;8662;10498
14;mazowieckie;140505;Jaktorów, gm.;wiejska;grodziski;7;8288;4850;4850;4802;2359;2443
14;mazowieckie;140506;¯abia Wola, gm.;wiejska;grodziski;5;5628;3269;3269;3241;1621;1620
14;mazowieckie;140601;Belsk Du¿y, gm.;wiejska;grójecki;7;5305;3153;3152;3117;2176;941
14;mazowieckie;140602;B³êdów, gm.;wiejska;grójecki;5;6454;3702;3700;3676;2814;862
14;mazowieckie;140603;Chynów, gm.;wiejska;grójecki;8;7604;4222;4222;4172;2700;1472
14;mazowieckie;140604;Goszczyn, gm.;wiejska;grójecki;2;2328;1492;1492;1481;1243;238
14;mazowieckie;140605;Grójec, gm.;miejsko-wiejska;grójecki;16;19312;11252;11251;11096;5337;5759
14;mazowieckie;140606;Jasieniec, gm.;wiejska;grójecki;4;4300;2269;2269;2246;1524;722
14;mazowieckie;140607;Mogielnica, gm.;miejsko-wiejska;grójecki;9;7526;4336;4336;4290;3158;1132
14;mazowieckie;140608;Nowe Miasto nad Pilic¹, gm.;miejsko-wiejska;grójecki;7;7222;4552;4552;4504;3326;1178
14;mazowieckie;140609;Pniewy, gm.;wiejska;grójecki;4;3741;2080;2080;2059;1423;636
14;mazowieckie;140611;Warka, gm.;miejsko-wiejska;grójecki;13;15027;8992;8989;8894;5859;3035
14;mazowieckie;140701;Garbatka-Letnisko, gm.;wiejska;kozienicki;6;4878;2743;2743;2717;1616;1101
14;mazowieckie;140702;G³owaczów, gm.;wiejska;kozienicki;6;6270;3336;3335;3302;2591;711
14;mazowieckie;140703;Gniewoszów, gm.;wiejska;kozienicki;4;3445;1827;1827;1803;1330;473
14;mazowieckie;140704;Grabów nad Pilic¹, gm.;wiejska;kozienicki;3;3179;1758;1758;1756;1385;371
14;mazowieckie;140705;Kozienice, gm.;miejsko-wiejska;kozienicki;24;25426;14520;14518;14302;8933;5369
14;mazowieckie;140706;Magnuszew, gm.;wiejska;kozienicki;9;5614;3347;3347;3313;2476;837
14;mazowieckie;140707;Sieciechów, gm.;wiejska;kozienicki;3;3352;1742;1742;1723;1309;414
14;mazowieckie;140801;Legionowo, m.;miejska;legionowski;23;39528;25123;25117;24817;10850;13967
14;mazowieckie;140802;Jab³onna, gm.;wiejska;legionowski;7;11347;7564;7564;7488;3066;4422
14;mazowieckie;140803;Nieporêt, gm.;wiejska;legionowski;9;9608;6383;6382;6302;2910;3392
14;mazowieckie;140804;Serock, gm.;miejsko-wiejska;legionowski;7;10419;6283;6283;6223;2803;3420
14;mazowieckie;140805;Wieliszew, gm.;wiejska;legionowski;6;8508;5374;5374;5320;2611;2709
14;mazowieckie;140901;Chotcza, gm.;wiejska;lipski;3;2209;965;965;957;710;247
14;mazowieckie;140902;Ciepielów, gm.;wiejska;lipski;7;4776;2263;2263;2214;1587;627
14;mazowieckie;140903;Lipsko, gm.;miejsko-wiejska;lipski;12;9983;4904;4904;4843;3016;1827
14;mazowieckie;140904;Rzeczniów, gm.;wiejska;lipski;5;3853;1901;1901;1882;1470;412
14;mazowieckie;140905;Sienno, gm.;wiejska;lipski;6;5243;2462;2462;2433;1731;702
14;mazowieckie;140906;Solec nad Wis³¹, gm.;wiejska;lipski;8;4629;2049;2049;2020;1319;701
14;mazowieckie;141001;Huszlew, gm.;wiejska;³osicki;6;2423;1369;1369;1360;1129;231
14;mazowieckie;141002;£osice, gm.;miejsko-wiejska;³osicki;9;9233;5074;5074;4994;3142;1852
14;mazowieckie;141003;Olszanka, gm.;wiejska;³osicki;4;2522;1521;1521;1512;1205;307
14;mazowieckie;141004;Platerów, gm.;wiejska;³osicki;8;4303;2222;2222;2191;1535;656
14;mazowieckie;141005;Sarnaki, gm.;wiejska;³osicki;4;4536;2621;2621;2591;1623;968
14;mazowieckie;141006;Stara Kornica, gm.;wiejska;³osicki;5;3991;2097;2096;2073;1626;447
14;mazowieckie;141101;Maków Mazowiecki, m.;miejska;makowski;5;8197;4400;4400;4330;2461;1869
14;mazowieckie;141102;Czerwonka, gm.;wiejska;makowski;4;2098;1137;1137;1128;892;236
14;mazowieckie;141103;Karniewo, gm.;wiejska;makowski;4;4237;2287;2287;2260;1783;477
14;mazowieckie;141104;Krasnosielc, gm.;wiejska;makowski;6;5268;2718;2718;2678;1788;890
14;mazowieckie;141105;M³ynarze, gm.;wiejska;makowski;3;1436;878;878;870;674;196
14;mazowieckie;141106;P³oniawy-Bramura, gm.;wiejska;makowski;8;4754;2388;2388;2364;1819;545
14;mazowieckie;141107;Ró¿an, gm.;miejsko-wiejska;makowski;3;3946;2315;2315;2302;1417;885
14;mazowieckie;141108;Rzewnie, gm.;wiejska;makowski;4;2385;1435;1435;1419;1042;377
14;mazowieckie;141109;Sypniewo, gm.;wiejska;makowski;4;2884;1606;1606;1588;1194;394
14;mazowieckie;141110;Szelków, gm.;wiejska;makowski;7;3121;1805;1805;1785;1335;450
14;mazowieckie;141201;Miñsk Mazowiecki, m.;miejska;miñski;18;29776;18964;18958;18692;8480;10212
14;mazowieckie;141204;Ceg³ów, gm.;wiejska;miñski;7;5008;2884;2884;2834;1560;1274
14;mazowieckie;141205;Dêbe Wielkie, gm.;wiejska;miñski;6;6779;3842;3842;3786;2369;1417
14;mazowieckie;141206;Dobre, gm.;wiejska;miñski;5;4950;2726;2726;2690;1780;910
14;mazowieckie;141207;Halinów, gm.;miejsko-wiejska;miñski;7;10408;6386;6386;6341;3389;2952
14;mazowieckie;141208;Jakubów, gm.;wiejska;miñski;4;3960;2199;2199;2175;1550;625
14;mazowieckie;141209;Ka³uszyn, gm.;miejsko-wiejska;miñski;4;4798;2681;2681;2650;1844;806
14;mazowieckie;141210;Latowicz, gm.;wiejska;miñski;4;4290;2033;2033;2007;1474;533
14;mazowieckie;141211;Miñsk Mazowiecki, gm.;wiejska;miñski;12;10383;6057;6056;5987;3645;2342
14;mazowieckie;141212;Mrozy, gm.;wiejska;miñski;8;7167;3841;3841;3789;2283;1506
14;mazowieckie;141213;Siennica, gm.;wiejska;miñski;6;5732;3143;3143;3106;1946;1160
14;mazowieckie;141214;Stanis³awów, gm.;wiejska;miñski;4;5163;2970;2968;2942;2034;908
14;mazowieckie;141215;Sulejówek, m.;miejska;miñski;9;14677;9824;9823;9701;4849;4852
14;mazowieckie;141301;M³awa, m.;miejska;m³awski;14;24145;12776;12774;12606;6397;6209
14;mazowieckie;141302;Dzierzgowo, gm.;wiejska;m³awski;4;2739;1338;1338;1326;1019;307
14;mazowieckie;141303;Lipowiec Koœcielny, gm.;wiejska;m³awski;4;3868;1750;1750;1735;1213;522
14;mazowieckie;141304;Radzanów, gm.;wiejska;m³awski;4;2823;1375;1375;1360;1046;314
14;mazowieckie;141305;Strzegowo, gm.;wiejska;m³awski;5;6471;3161;3161;3112;2168;944
14;mazowieckie;141306;Stupsk, gm.;wiejska;m³awski;4;4052;2013;2013;1998;1358;640
14;mazowieckie;141307;Szreñsk, gm.;wiejska;m³awski;3;3489;1778;1778;1760;1407;353
14;mazowieckie;141308;Szyd³owo, gm.;wiejska;m³awski;3;3700;1690;1686;1668;1129;539
14;mazowieckie;141309;Wieczfnia Koœcielna, gm.;wiejska;m³awski;4;3257;1552;1552;1523;1143;380
14;mazowieckie;141310;Wiœniewo, gm.;wiejska;m³awski;4;4140;1913;1913;1892;1314;578
14;mazowieckie;141401;Nowy Dwór Mazowiecki, m.;miejska;nowodworski;13;21717;12339;12339;12199;5121;7078
14;mazowieckie;141402;Czosnów, gm.;wiejska;nowodworski;5;7544;4426;4427;4380;2323;2057
14;mazowieckie;141403;Leoncin, gm.;wiejska;nowodworski;4;4361;2490;2490;2473;1554;919
14;mazowieckie;141404;Nasielsk, gm.;miejsko-wiejska;nowodworski;11;15458;7922;7922;7812;4846;2966
14;mazowieckie;141405;Pomiechówek, gm.;wiejska;nowodworski;7;7288;4388;4388;4317;2351;1966
14;mazowieckie;141406;Zakroczym, gm.;miejsko-wiejska;nowodworski;5;5000;2370;2370;2347;1366;981
14;mazowieckie;141501;Baranowo, gm.;wiejska;ostro³êcki;6;5422;2644;2644;2625;1644;981
