Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
10;³ódzkie;100101;Be³chatów, m.;miejska;be³chatowski;32;49787;29644;29638;29419;304;15223;7198;986;201;25;4760;399;247;76
10;³ódzkie;100102;Be³chatów, gm.;wiejska;be³chatowski;8;7978;4588;4587;4557;38;2977;759;79;38;2;552;44;66;2
10;³ódzkie;100103;Dru¿bice, gm.;wiejska;be³chatowski;4;4039;2092;2092;2057;8;1115;370;23;108;4;321;15;90;3
10;³ódzkie;100104;Kleszczów, gm.;wiejska;be³chatowski;3;3586;2051;2051;2023;16;1199;369;39;22;2;313;19;42;2
10;³ódzkie;100105;Kluki, gm.;wiejska;be³chatowski;3;3265;1697;1695;1673;8;1078;240;25;34;3;236;7;41;1
10;³ódzkie;100106;Rusiec, gm.;wiejska;be³chatowski;4;4237;2283;2282;2252;15;1208;428;41;93;1;342;17;104;3
10;³ódzkie;100107;Szczerców, gm.;wiejska;be³chatowski;4;6261;3449;3449;3418;16;1951;671;98;80;1;485;36;76;4
10;³ódzkie;100108;Zelów, gm.;miejsko-wiejska;be³chatowski;10;12214;6308;6308;6239;86;3429;1368;101;150;18;897;56;121;13
10;³ódzkie;100201;Kutno, m.;miejska;kutnowski;29;38962;21558;21554;21428;119;8104;8097;419;219;23;3907;258;233;49
10;³ódzkie;100202;Bedlno, gm.;wiejska;kutnowski;7;4967;2197;2195;2167;36;897;376;42;93;0;268;14;438;3
10;³ódzkie;100203;D¹browice, gm.;wiejska;kutnowski;1;1667;750;750;743;5;401;102;4;52;3;111;3;59;3
10;³ódzkie;100204;Kroœniewice, gm.;miejsko-wiejska;kutnowski;7;7351;3322;3319;3300;19;1380;914;61;161;3;614;21;123;4
10;³ódzkie;100205;Krzy¿anów, gm.;wiejska;kutnowski;4;3584;1695;1695;1673;6;842;344;24;80;2;249;8;113;5
10;³ódzkie;100206;Kutno, gm.;wiejska;kutnowski;8;6826;3313;3313;3286;17;1691;765;55;84;2;527;22;119;4
10;³ódzkie;100207;£aniêta, gm.;wiejska;kutnowski;3;1990;854;854;845;3;423;164;11;78;1;136;7;21;1
10;³ódzkie;100208;Nowe Ostrowy, gm.;wiejska;kutnowski;4;3060;1318;1318;1296;8;544;334;19;41;0;281;20;41;8
10;³ódzkie;100209;Oporów, gm.;wiejska;kutnowski;2;2234;1094;1094;1085;6;567;131;5;71;1;145;4;153;2
10;³ódzkie;100210;Strzelce, gm.;wiejska;kutnowski;4;3356;1599;1599;1590;12;814;303;14;97;1;233;12;103;1
10;³ódzkie;100211;¯ychlin, gm.;miejsko-wiejska;kutnowski;8;10722;4794;4792;4750;21;1892;1348;70;73;1;771;40;525;9
10;³ódzkie;100301;Buczek, gm.;wiejska;³aski;5;3995;1892;1892;1880;8;867;442;30;67;1;335;21;102;7
10;³ódzkie;100302;£ask, gm.;miejsko-wiejska;³aski;18;23184;12402;12400;12298;107;4867;4095;379;124;7;2355;123;221;20
10;³ódzkie;100303;Sêdziejowice, gm.;wiejska;³aski;7;5202;2497;2497;2487;13;1256;547;46;64;3;395;12;149;2
10;³ódzkie;100304;Widawa, gm.;wiejska;³aski;7;6441;3139;3138;3108;24;1733;573;57;110;5;437;22;144;3
10;³ódzkie;100305;Wodzierady, gm.;wiejska;³aski;2;2544;1359;1359;1350;2;620;377;23;63;0;155;15;93;2
10;³ódzkie;100401;£êczyca, m.;miejska;³êczycki;11;12460;6754;6753;6691;46;2078;2885;135;82;7;1295;81;65;17
10;³ódzkie;100402;Daszyna, gm.;wiejska;³êczycki;2;3432;1401;1401;1396;7;612;277;12;117;1;252;5;113;0
10;³ódzkie;100403;Góra Œwiêtej Ma³gorzaty, gm.;wiejska;³êczycki;6;3613;1698;1698;1680;10;1054;213;14;88;0;150;13;135;3
10;³ódzkie;100404;Grabów, gm.;wiejska;³êczycki;7;5266;2404;2404;2391;21;1351;381;17;117;1;369;6;122;6
10;³ódzkie;100405;£êczyca, gm.;wiejska;³êczycki;9;7963;3943;3943;3912;16;1862;1017;43;221;4;472;29;237;11
10;³ódzkie;100406;Pi¹tek, gm.;wiejska;³êczycki;5;5209;2535;2535;2516;6;1503;444;33;98;2;306;12;106;6
10;³ódzkie;100407;Œwinice Warckie, gm.;wiejska;³êczycki;4;3260;1583;1583;1565;8;728;364;17;86;1;266;13;77;5
10;³ódzkie;100408;Witonia, gm.;wiejska;³êczycki;4;2854;1347;1347;1338;21;610;257;23;97;3;205;10;110;2
10;³ódzkie;100501;£owicz, m.;miejska;³owicki;18;25177;14207;14204;14100;173;5318;5311;441;127;24;2271;185;228;22
10;³ódzkie;100502;Bielawy, gm.;wiejska;³owicki;8;4841;2186;2186;2158;18;1003;418;24;113;1;355;24;200;2
10;³ódzkie;100503;Ch¹œno, gm.;wiejska;³owicki;3;2477;1202;1202;1189;8;728;129;9;34;0;81;3;194;3
10;³ódzkie;100504;Domaniewice, gm.;wiejska;³owicki;3;3773;1632;1632;1621;33;835;282;41;48;3;250;15;112;2
10;³ódzkie;100505;Kiernozia, gm.;wiejska;³owicki;3;2981;1377;1376;1362;7;753;195;14;36;1;136;11;207;2
10;³ódzkie;100506;Kocierzew Po³udniowy, gm.;wiejska;³owicki;3;3610;1837;1837;1825;9;1175;195;16;36;1;114;8;269;2
10;³ódzkie;100507;£owicz, gm.;wiejska;³owicki;8;5928;3121;3121;3092;25;1627;606;60;69;4;394;26;274;7
10;³ódzkie;100508;£yszkowice, gm.;wiejska;³owicki;8;5398;2388;2387;2369;21;1243;464;26;60;3;415;23;109;5
10;³ódzkie;100509;Nieborów, gm.;wiejska;³owicki;7;7671;3946;3945;3918;43;1937;952;87;62;6;655;44;118;14
10;³ódzkie;100510;Zduny, gm.;wiejska;³owicki;4;4962;2428;2428;2413;27;1039;450;57;69;3;332;11;423;2
10;³ódzkie;100602;Andrespol, gm.;wiejska;³ódzki wschodni;10;9865;6009;6007;5972;62;2270;2340;173;75;5;835;113;83;16
10;³ódzkie;100603;Brójce, gm.;wiejska;³ódzki wschodni;3;4562;2594;2592;2580;19;1378;667;49;34;2;299;22;108;2
10;³ódzkie;100607;Koluszki, gm.;miejsko-wiejska;³ódzki wschodni;18;18861;11018;11012;10921;99;4650;3754;281;135;16;1657;173;134;22
10;³ódzkie;100608;Nowosolna, gm.;wiejska;³ódzki wschodni;4;3188;1936;1936;1922;13;637;817;58;18;1;261;28;87;2
10;³ódzkie;100610;Rzgów, gm.;miejsko-wiejska;³ódzki wschodni;7;7401;4503;4502;4469;23;2089;1441;151;76;6;490;67;118;8
10;³ódzkie;100611;Tuszyn, gm.;miejsko-wiejska;³ódzki wschodni;10;9804;5255;5255;5216;39;2304;1765;140;100;1;661;69;129;8
10;³ódzkie;100701;Bia³aczów, gm.;wiejska;opoczyñski;5;4822;2266;2266;2236;25;1247;446;34;56;2;322;12;88;4
10;³ódzkie;100702;Drzewica, gm.;miejsko-wiejska;opoczyñski;11;8928;5139;5139;5068;80;3014;921;76;137;3;609;30;184;14
10;³ódzkie;100703;Mniszków, gm.;wiejska;opoczyñski;4;3818;1992;1992;1982;33;1302;309;20;57;0;196;9;56;0
10;³ódzkie;100704;Opoczno, gm.;miejsko-wiejska;opoczyñski;25;28427;16595;16593;16460;303;8740;3621;395;279;14;2519;190;360;39
10;³ódzkie;100705;Parady¿, gm.;wiejska;opoczyñski;4;3577;1936;1936;1923;28;1346;203;19;54;1;191;8;73;0
10;³ódzkie;100706;Poœwiêtne, gm.;wiejska;opoczyñski;4;2812;1651;1651;1630;19;971;253;30;58;2;150;12;131;4
10;³ódzkie;100707;S³awno, gm.;wiejska;opoczyñski;9;5935;3296;3294;3264;54;2149;368;31;111;3;353;20;172;3
10;³ódzkie;100708;¯arnów, gm.;wiejska;opoczyñski;6;5092;2653;2651;2637;31;1606;406;36;62;4;392;17;78;5
10;³ódzkie;100801;Konstantynów £ódzki, m.;miejska;pabianicki;10;14437;8325;8325;8270;45;2831;3473;288;70;7;1300;169;71;16
10;³ódzkie;100802;Pabianice, m.;miejska;pabianicki;35;57540;34023;34009;33808;186;10939;14721;1059;226;46;5771;528;255;77
10;³ódzkie;100803;D³utów, gm.;wiejska;pabianicki;3;3383;1819;1818;1806;11;955;470;35;35;0;222;21;56;1
10;³ódzkie;100804;Dobroñ, gm.;wiejska;pabianicki;4;5615;3167;3167;3149;22;1246;1131;95;43;1;445;34;127;5
10;³ódzkie;100805;Ksawerów, gm.;wiejska;pabianicki;6;5895;3511;3507;3480;29;1184;1511;119;33;5;488;69;37;5
10;³ódzkie;100806;Lutomiersk, gm.;wiejska;pabianicki;5;5886;3114;3114;3097;20;1326;1028;58;84;8;425;20;120;8
10;³ódzkie;100807;Pabianice, gm.;wiejska;pabianicki;4;4842;2990;2990;2961;18;1364;947;64;40;3;392;33;98;2
10;³ódzkie;100901;Dzia³oszyn, gm.;miejsko-wiejska;pajêczañski;10;10465;5331;5330;5283;23;2501;1456;124;91;9;922;55;82;20
10;³ódzkie;100902;Kie³czyg³ów, gm.;wiejska;pajêczañski;3;3549;1765;1765;1751;7;1005;282;34;77;1;256;10;79;0
10;³ódzkie;100903;Nowa BrzeŸnica, gm.;wiejska;pajêczañski;4;3960;1820;1820;1812;13;941;415;24;34;2;314;24;41;4
10;³ódzkie;100904;Pajêczno, gm.;miejsko-wiejska;pajêczañski;5;9623;4954;4953;4916;30;2503;1219;105;91;9;812;69;70;8
10;³ódzkie;100905;Rz¹œnia, gm.;wiejska;pajêczañski;5;3792;2023;2023;2005;3;1253;300;24;68;2;287;16;50;2
10;³ódzkie;100906;Siemkowice, gm.;wiejska;pajêczañski;4;3946;1851;1851;1839;10;960;332;19;94;3;306;15;96;4
10;³ódzkie;100907;Strzelce Wielkie, gm.;wiejska;pajêczañski;3;3914;1953;1953;1931;16;1227;269;25;45;4;281;18;44;2
10;³ódzkie;100908;Sulmierzyce, gm.;wiejska;pajêczañski;4;3786;2061;2061;2044;17;1135;338;15;53;3;435;9;35;4
10;³ódzkie;101001;Aleksandrów, gm.;wiejska;piotrkowski;5;3762;1823;1823;1812;5;1037;307;17;94;0;263;10;76;3
10;³ódzkie;101002;Czarnocin, gm.;wiejska;piotrkowski;3;3223;1695;1695;1678;8;956;304;27;56;1;213;15;97;1
10;³ódzkie;101003;Gorzkowice, gm.;wiejska;piotrkowski;9;6837;3590;3590;3537;31;2311;528;40;66;3;462;16;74;6
10;³ódzkie;101004;Grabica, gm.;wiejska;piotrkowski;5;4793;2555;2555;2530;15;1521;361;18;140;1;270;15;186;3
10;³ódzkie;101005;£êki Szlacheckie, gm.;wiejska;piotrkowski;3;2976;1295;1295;1280;28;735;196;17;51;1;168;3;76;5
10;³ódzkie;101006;Moszczenica, gm.;wiejska;piotrkowski;8;10159;5491;5489;5451;70;3216;1064;94;119;5;659;67;145;12
10;³ódzkie;101007;Rêczno, gm.;wiejska;piotrkowski;3;3078;1514;1513;1497;43;733;285;20;63;0;255;15;82;1
10;³ódzkie;101008;Rozprza, gm.;wiejska;piotrkowski;9;9425;4606;4606;4560;30;2644;838;68;108;7;636;39;183;7
10;³ódzkie;101009;Sulejów, gm.;miejsko-wiejska;piotrkowski;10;12561;6966;6965;6896;52;3701;1700;131;126;5;933;64;175;9
10;³ódzkie;101010;Wola Krzysztoporska, gm.;wiejska;piotrkowski;7;9056;4982;4980;4943;39;3352;661;54;103;8;545;28;147;6
10;³ódzkie;101011;Wolbórz, gm.;wiejska;piotrkowski;6;6238;3687;3687;3662;55;1863;885;63;92;1;523;41;136;3
10;³ódzkie;101101;Dalików, gm.;wiejska;poddêbicki;5;3030;1512;1512;1492;4;674;356;20;85;2;235;17;96;3
10;³ódzkie;101102;Pêczniew, gm.;wiejska;poddêbicki;5;3039;1558;1558;1542;7;712;320;22;78;2;303;14;83;1
10;³ódzkie;101103;Poddêbice, gm.;miejsko-wiejska;poddêbicki;15;12982;6523;6523;6475;31;2402;2012;124;168;12;1384;105;224;13
10;³ódzkie;101104;Uniejów, gm.;miejsko-wiejska;poddêbicki;6;6195;3306;3304;3287;23;1754;715;48;77;1;494;25;148;2
10;³ódzkie;101105;Wartkowice, gm.;wiejska;poddêbicki;10;5096;2279;2279;2260;11;1039;447;21;163;1;467;12;93;6
10;³ódzkie;101106;Zadzim, gm.;wiejska;poddêbicki;6;4366;2185;2185;2163;3;892;496;19;146;6;383;12;205;1
10;³ódzkie;101201;Radomsko, m.;miejska;radomszczañski;27;39691;21122;21112;20986;175;8045;7582;555;162;18;3974;228;198;49
10;³ódzkie;101202;Dobryszyce, gm.;wiejska;radomszczañski;3;3297;1667;1667;1655;16;871;392;21;18;3;265;19;48;2
10;³ódzkie;101203;Gidle, gm.;wiejska;radomszczañski;5;5333;2450;2450;2428;23;1004;676;41;67;3;516;27;64;7
10;³ódzkie;101204;Gomunice, gm.;wiejska;radomszczañski;5;4705;2512;2512;2487;13;1297;506;39;43;4;505;20;50;10
10;³ódzkie;101205;Kamieñsk, gm.;miejsko-wiejska;radomszczañski;4;4819;2675;2673;2649;14;1714;438;31;34;6;347;11;49;5
10;³ódzkie;101206;Kobiele Wielkie, gm.;wiejska;radomszczañski;4;3568;1629;1629;1615;9;658;327;20;67;2;415;15;101;1
10;³ódzkie;101207;Kodr¹b, gm.;wiejska;radomszczañski;6;3890;1812;1812;1788;8;911;357;28;69;2;286;11;114;2
10;³ódzkie;101208;Lgota Wielka, gm.;wiejska;radomszczañski;3;3477;1722;1722;1701;8;872;323;32;64;3;308;15;73;3
10;³ódzkie;101209;£adzice, gm.;wiejska;radomszczañski;5;3837;1720;1720;1699;7;815;441;23;46;2;294;5;64;2
10;³ódzkie;101210;Mas³owice, gm.;wiejska;radomszczañski;4;3560;1566;1566;1547;5;787;242;17;72;2;311;4;106;1
10;³ódzkie;101211;Przedbórz, gm.;miejsko-wiejska;radomszczañski;5;6155;2946;2946;2917;13;1544;667;32;47;5;416;31;157;5
10;³ódzkie;101212;Radomsko, gm.;wiejska;radomszczañski;5;4474;2140;2140;2123;10;1027;513;44;38;4;425;12;47;3
10;³ódzkie;101213;Wielgom³yny, gm.;wiejska;radomszczañski;5;3929;1691;1691;1674;3;874;268;31;77;8;269;7;135;2
10;³ódzkie;101214;¯ytno, gm.;wiejska;radomszczañski;4;4651;1869;1869;1837;11;915;382;23;61;0;337;20;84;4
10;³ódzkie;101301;Rawa Mazowiecka, m.;miejska;rawski;10;14650;8490;8490;8428;154;3903;2618;191;64;11;1294;85;96;12
10;³ódzkie;101302;Bia³a Rawska, gm.;miejsko-wiejska;rawski;7;9428;4467;4465;4422;36;2383;784;65;210;4;585;26;324;5
10;³ódzkie;101303;Ciel¹dz, gm.;wiejska;rawski;3;3295;1466;1466;1459;14;940;181;17;61;0;172;12;57;5
10;³ódzkie;101304;Rawa Mazowiecka, gm.;wiejska;rawski;5;6847;3234;3233;3211;32;1893;568;74;90;2;397;23;126;6
10;³ódzkie;101305;Regnów, gm.;wiejska;rawski;1;1482;633;633;628;4;381;66;5;49;1;60;4;56;2
10;³ódzkie;101306;Sadkowice, gm.;wiejska;rawski;4;4636;2021;2021;1992;21;1126;244;26;139;2;224;12;196;2
10;³ódzkie;101401;Sieradz, m.;miejska;sieradzki;27;36921;21457;21453;21293;145;7753;7985;564;233;23;3909;328;310;43
10;³ódzkie;101402;B³aszki, gm.;miejsko-wiejska;sieradzki;10;12031;5515;5512;5469;27;2920;975;75;184;3;863;40;373;9
10;³ódzkie;101403;Br¹szewice, gm.;wiejska;sieradzki;4;3394;1780;1780;1772;14;1042;254;24;75;5;266;14;75;3
10;³ódzkie;101404;BrzeŸnio, gm.;wiejska;sieradzki;5;4974;2547;2547;2532;7;1057;599;36;108;3;531;25;162;4
10;³ódzkie;101405;Burzenin, gm.;wiejska;sieradzki;6;4582;2115;2115;2099;24;961;520;36;98;5;288;24;135;8
10;³ódzkie;101406;Goszczanów, gm.;wiejska;sieradzki;6;4509;2012;2012;1999;10;978;309;28;118;2;418;5;131;0
10;³ódzkie;101407;Klonowa, gm.;wiejska;sieradzki;4;2398;1138;1138;1122;5;436;209;19;61;2;199;7;183;1
10;³ódzkie;101408;Sieradz, gm.;wiejska;sieradzki;7;7850;4077;4077;4050;33;2128;873;62;106;6;623;31;181;7
10;³ódzkie;101409;Warta, gm.;miejsko-wiejska;sieradzki;11;10448;4986;4986;4955;44;2665;892;56;223;5;846;47;172;5
10;³ódzkie;101410;Wróblew, gm.;wiejska;sieradzki;4;4954;2379;2379;2367;10;1265;392;43;119;2;359;11;161;5
10;³ódzkie;101411;Z³oczew, gm.;miejsko-wiejska;sieradzki;7;5865;2921;2920;2896;29;1486;572;69;84;7;471;26;145;7
10;³ódzkie;101501;Bolimów, gm.;wiejska;skierniewicki;4;3312;1678;1677;1654;22;739;430;38;65;5;245;26;72;12
10;³ódzkie;101502;G³uchów, gm.;wiejska;skierniewicki;4;4794;3062;3062;3020;30;2087;259;28;114;1;287;19;192;3
10;³ódzkie;101503;Godzianów, gm.;wiejska;skierniewicki;1;2096;1185;1185;1178;19;689;146;23;57;1;160;4;78;1
10;³ódzkie;101504;Kowiesy, gm.;wiejska;skierniewicki;4;2474;1208;1208;1194;8;624;224;17;59;1;182;13;65;1
10;³ódzkie;101505;Lipce Reymontowskie, gm.;wiejska;skierniewicki;3;2667;1376;1376;1365;11;699;257;18;67;1;222;16;71;3
10;³ódzkie;101506;Maków, gm.;wiejska;skierniewicki;6;4814;2530;2530;2514;44;1324;506;65;61;2;382;34;89;7
10;³ódzkie;101507;Nowy Kawêczyn, gm.;wiejska;skierniewicki;4;2664;1329;1329;1316;6;644;286;24;48;1;229;15;63;0
10;³ódzkie;101508;Skierniewice, gm.;wiejska;skierniewicki;8;5581;2827;2827;2807;46;1441;635;62;80;1;419;26;93;4
10;³ódzkie;101509;S³upia, gm.;wiejska;skierniewicki;2;2129;1153;1153;1140;7;643;143;12;44;0;167;8;113;3
10;³ódzkie;101601;Tomaszów Mazowiecki, m.;miejska;tomaszowski;39;53405;30918;30913;30719;309;12055;11431;636;214;41;5297;441;244;51
10;³ódzkie;101602;Bêdków, gm.;wiejska;tomaszowski;3;2824;1545;1545;1539;14;902;251;12;72;3;189;12;81;3
10;³ódzkie;101603;Budziszewice, gm.;wiejska;tomaszowski;3;1813;1016;1015;1010;17;568;219;11;29;3;120;10;31;2
10;³ódzkie;101604;Czerniewice, gm.;wiejska;tomaszowski;4;4210;2016;2015;2001;32;1154;357;22;72;2;228;11;121;2
10;³ódzkie;101605;Inow³ódz, gm.;wiejska;tomaszowski;4;3294;1851;1850;1836;15;817;579;29;49;2;277;20;46;2
10;³ódzkie;101606;Lubochnia, gm.;wiejska;tomaszowski;6;5812;3384;3383;3357;23;1988;596;44;65;3;500;31;104;3
10;³ódzkie;101607;Rokiciny, gm.;wiejska;tomaszowski;4;4902;2644;2642;2614;23;1355;594;37;72;4;389;22;117;1
10;³ódzkie;101608;Rzeczyca, gm.;wiejska;tomaszowski;3;3973;1941;1938;1918;21;1156;262;32;73;2;235;14;113;10
10;³ódzkie;101609;Tomaszów Mazowiecki, gm.;wiejska;tomaszowski;8;8262;4672;4672;4619;63;2404;1130;79;65;6;664;53;148;7
10;³ódzkie;101610;Ujazd, gm.;wiejska;tomaszowski;7;6378;3535;3535;3496;31;1787;902;68;51;3;510;68;72;4
10;³ódzkie;101611;¯elechlinek, gm.;wiejska;tomaszowski;3;2754;1448;1448;1432;12;854;182;18;32;0;105;12;216;1
10;³ódzkie;101701;Bia³a, gm.;wiejska;wieluñski;7;4461;2176;2176;2156;12;1006;425;24;96;4;449;14;121;5
10;³ódzkie;101702;Czarno¿y³y, gm.;wiejska;wieluñski;4;3647;1850;1849;1837;13;866;408;20;63;1;320;25;120;1
10;³ódzkie;101703;Konopnica, gm.;wiejska;wieluñski;6;3261;1724;1724;1710;5;739;496;26;65;1;273;15;89;1
10;³ódzkie;101704;Mokrsko, gm.;wiejska;wieluñski;6;4322;2244;2244;2230;18;963;579;57;74;4;424;15;88;8
10;³ódzkie;101705;Osjaków, gm.;wiejska;wieluñski;6;3878;2005;2005;1990;18;1055;358;47;40;0;320;19;126;7
10;³ódzkie;101706;Ostrówek, gm.;wiejska;wieluñski;6;3669;1783;1783;1770;12;878;408;32;59;5;277;6;92;1
10;³ódzkie;101707;P¹tnów, gm.;wiejska;wieluñski;10;5086;2645;2645;2629;18;1402;492;33;81;1;443;14;141;4
10;³ódzkie;101708;Skomlin, gm.;wiejska;wieluñski;4;2707;1388;1387;1374;8;522;364;20;53;2;284;10;109;2
10;³ódzkie;101709;Wieluñ, gm.;miejsko-wiejska;wieluñski;23;27197;14736;14742;14627;126;5320;5621;398;142;18;2501;196;273;32
10;³ódzkie;101710;Wierzchlas, gm.;wiejska;wieluñski;7;5351;2508;2507;2493;12;1099;689;39;40;2;450;22;135;5
10;³ódzkie;101801;Boles³awiec, gm.;wiejska;wieruszowski;4;3394;1682;1682;1668;11;639;486;31;66;5;334;16;75;5
10;³ódzkie;101802;Czastary, gm.;wiejska;wieruszowski;3;3146;1507;1507;1493;11;645;329;34;59;38;269;12;94;2
10;³ódzkie;101803;Galewice, gm.;wiejska;wieruszowski;5;4888;2315;2315;2297;12;950;637;35;83;4;441;16;118;1
10;³ódzkie;101804;Lututów, gm.;wiejska;wieruszowski;5;3779;1913;1912;1899;8;891;392;31;69;6;344;17;136;5
10;³ódzkie;101805;£ubnice, gm.;wiejska;wieruszowski;3;3293;1635;1635;1621;9;618;422;23;56;3;301;4;185;0
10;³ódzkie;101806;Sokolniki, gm.;wiejska;wieruszowski;4;3893;1986;1986;1978;9;888;453;37;59;2;401;16;108;5
10;³ódzkie;101807;Wieruszów, gm.;miejsko-wiejska;wieruszowski;12;11478;6332;6332;6288;73;2353;2289;150;85;14;1021;100;190;13
10;³ódzkie;101901;Zduñska Wola, m.;miejska;zduñskowolski;24;35706;19878;19875;19773;127;7689;7436;546;151;28;3298;294;160;44
10;³ódzkie;101902;Szadek, gm.;miejsko-wiejska;zduñskowolski;8;5904;2977;2977;2959;19;1381;716;59;83;4;520;25;144;8
10;³ódzkie;101903;Zapolice, gm.;wiejska;zduñskowolski;4;3837;1717;1717;1704;14;728;505;27;48;3;288;22;65;4
10;³ódzkie;101904;Zduñska Wola, gm.;wiejska;zduñskowolski;7;8905;4357;4357;4327;52;2094;1232;75;63;7;616;39;139;10
10;³ódzkie;102001;G³owno, m.;miejska;zgierski;10;12479;6844;6843;6805;41;2239;2924;174;65;9;1199;80;54;20
10;³ódzkie;102002;Ozorków, m.;miejska;zgierski;11;16712;8814;8810;8746;60;3402;3229;191;70;11;1542;130;90;21
10;³ódzkie;102003;Zgierz, m.;miejska;zgierski;38;47388;27713;27703;27504;182;9552;11985;730;190;38;4120;470;189;48
10;³ódzkie;102004;Aleksandrów £ódzki, gm.;miejsko-wiejska;zgierski;15;22638;12854;12847;12766;59;4126;5858;353;105;18;1816;233;175;23
10;³ódzkie;102005;G³owno, gm.;wiejska;zgierski;5;3938;1773;1773;1760;17;910;321;13;87;3;283;10;115;1
10;³ódzkie;102006;Ozorków, gm.;wiejska;zgierski;4;5413;2976;2976;2958;13;1520;776;47;116;2;331;21;130;2
10;³ódzkie;102007;Parzêczew, gm.;wiejska;zgierski;5;4004;2059;2059;2051;17;832;607;43;46;4;385;25;90;2
10;³ódzkie;102008;Stryków, gm.;miejsko-wiejska;zgierski;9;9853;5111;5111;5082;21;2004;1824;124;67;6;848;43;137;8
10;³ódzkie;102009;Zgierz, gm.;wiejska;zgierski;8;9743;5660;5659;5617;56;2455;2101;97;118;4;631;63;87;5
10;³ódzkie;102101;Brzeziny, m.;miejska;brzeziñski;8;10195;5597;5597;5560;72;2406;1815;154;60;3;882;82;77;9
10;³ódzkie;102102;Brzeziny, gm.;wiejska;brzeziñski;4;4283;2178;2178;2164;28;1055;477;33;77;1;360;18;113;2
10;³ódzkie;102103;Dmosin, gm.;wiejska;brzeziñski;6;3772;1803;1803;1793;8;851;432;30;70;2;258;12;127;3
10;³ódzkie;102104;Je¿ów, gm.;wiejska;brzeziñski;5;2821;1583;1583;1565;13;900;292;27;54;1;188;15;73;2
10;³ódzkie;102105;Rogów, gm.;wiejska;brzeziñski;5;3854;2051;2051;2040;18;980;557;41;56;5;282;28;73;0
10;³ódzkie;106101;£ódŸ, m.;miejska;£ódŸ;397;597276;360258;360024;357547;2124;101310;178964;11273;1913;460;52295;6616;2019;573
10;³ódzkie;106201;Piotrków Trybunalski, m.;miejska;Piotrków Trybunalski;41;63143;36759;36737;36470;396;14457;13435;975;314;39;5972;504;326;52
10;³ódzkie;106301;Skierniewice, m.;miejska;Skierniewice;25;39157;23410;23402;23254;449;8037;9267;737;171;29;3891;382;246;45
12;ma³opolskie;120101;Bochnia, m.;miejska;bocheñski;17;23623;14060;14058;13992;253;6108;5235;487;75;14;1468;223;109;20
12;ma³opolskie;120102;Bochnia, gm.;wiejska;bocheñski;16;14630;7886;7886;7837;111;4355;2020;170;87;4;813;93;173;11
12;ma³opolskie;120103;Drwinia, gm.;wiejska;bocheñski;4;5060;2715;2714;2690;39;1765;438;36;52;2;230;32;91;5
12;ma³opolskie;120104;Lipnica Murowana, gm.;wiejska;bocheñski;3;4276;2374;2373;2357;38;1470;426;31;38;0;188;17;149;0
12;ma³opolskie;120105;£apanów, gm.;wiejska;bocheñski;5;5786;3089;3088;3069;46;1635;707;43;80;5;337;38;174;4
12;ma³opolskie;120106;Nowy Wiœnicz, gm.;miejsko-wiejska;bocheñski;9;10376;6197;6184;6154;152;3596;1445;97;86;9;599;66;95;9
12;ma³opolskie;120107;Rzezawa, gm.;wiejska;bocheñski;9;8266;4455;4455;4438;74;2808;917;91;37;6;369;56;74;6
12;ma³opolskie;120108;Trzciana, gm.;wiejska;bocheñski;5;3963;2323;2322;2309;44;1411;429;32;37;6;206;36;103;5
12;ma³opolskie;120109;¯egocina, gm.;wiejska;bocheñski;4;3917;2603;2603;2594;43;1966;314;50;13;1;110;14;81;2
12;ma³opolskie;120201;Borzêcin, gm.;wiejska;brzeski;6;6559;3309;3307;3280;135;1946;748;72;42;4;238;25;62;8
12;ma³opolskie;120202;Brzesko, gm.;miejsko-wiejska;brzeski;18;28520;15951;15949;15853;381;8022;5117;404;92;8;1457;220;139;13
12;ma³opolskie;120203;Czchów, gm.;miejsko-wiejska;brzeski;8;7156;3961;3959;3923;106;2324;864;103;61;5;306;34;113;7
12;ma³opolskie;120204;Dêbno, gm.;wiejska;brzeski;11;10960;6196;6195;6152;128;3517;1444;168;73;4;561;66;181;10
12;ma³opolskie;120205;Gnojnik, gm.;wiejska;brzeski;6;5744;3081;3080;3060;78;1997;520;56;42;1;262;25;76;3
12;ma³opolskie;120206;Iwkowa, gm.;wiejska;brzeski;4;4642;2690;2690;2676;56;1947;382;22;29;1;141;16;80;2
12;ma³opolskie;120207;Szczurowa, gm.;wiejska;brzeski;11;7792;3533;3533;3513;70;1871;838;84;86;2;367;24;168;3
12;ma³opolskie;120301;Alwernia, gm.;miejsko-wiejska;chrzanowski;8;10323;5589;5589;5546;50;2160;2113;167;58;5;817;76;93;7
12;ma³opolskie;120302;Babice, gm.;wiejska;chrzanowski;8;7149;4076;4074;4042;39;1629;1408;108;67;4;642;50;85;10
