"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";77,0;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";75,0;"%";"";
1205000;"Powiat gorlicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";75,9;"%";"";
1206000;"Powiat krakowski";"ogółem";"2002";2031,24;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2003";2100,14;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2004";2168,07;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2005";2276,79;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2006";2397,00;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2007";2653,06;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2008";2867,13;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2009";3013,31;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2010";3195,30;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2011";3377,70;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2012";3571,36;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2013";3759,07;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2014";3856,94;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2015";4204,13;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2016";4509,18;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2017";4858,15;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2018";5248,76;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2019";5514,71;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2020";5788,98;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2021";5562,32;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2022";6385,62;"zł";"";
1206000;"Powiat krakowski";"ogółem";"2023";7252,41;"zł";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";90,7;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";90,7;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";90,0;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";90,8;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";90,9;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";92,6;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";90,8;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";90,9;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";93,0;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";93,2;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";95,4;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";96,9;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";96,3;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";101,3;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";105,1;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";107,3;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";108,6;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";106,4;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";104,8;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";92,7;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";95,2;"%";"";
1206000;"Powiat krakowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";95,5;"%";"";
1207000;"Powiat limanowski";"ogółem";"2002";1684,85;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2003";1768,68;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2004";1806,21;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2005";1896,84;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2006";1980,07;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2007";2196,12;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2008";2374,83;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2009";2539,87;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2010";2604,64;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2011";2764,04;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2012";2865,98;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2013";2994,25;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2014";3115,85;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2015";3167,23;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2016";3259,44;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2017";3438,40;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2018";3647,39;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2019";3870,43;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2020";4163,22;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2021";4650,69;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2022";5183,78;"zł";"";
1207000;"Powiat limanowski";"ogółem";"2023";5935,46;"zł";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";75,2;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";76,4;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";75,0;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";75,7;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";75,1;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";76,6;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";75,2;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";76,6;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";75,8;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";76,2;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";76,5;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";77,2;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";77,8;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";76,3;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";76,0;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";75,9;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";75,4;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";74,7;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";75,4;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";77,5;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";77,3;"%";"";
1207000;"Powiat limanowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";78,1;"%";"";
1208000;"Powiat miechowski";"ogółem";"2002";1748,93;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2003";1809,90;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2004";1878,94;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2005";1968,69;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2006";2069,18;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2007";2247,95;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2008";2449,56;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2009";2629,31;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2010";2781,90;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2011";2833,95;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2012";2924,58;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2013";2983,24;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2014";3094,46;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2015";3189,73;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2016";3249,28;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2017";3436,12;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2018";3698,91;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2019";4024,88;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2020";4415,03;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2021";4906,57;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2022";5415,22;"zł";"";
1208000;"Powiat miechowski";"ogółem";"2023";6131,46;"zł";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";78,1;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";78,2;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";78,0;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";78,5;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";78,5;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";78,4;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";77,6;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";79,3;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";81,0;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";78,2;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";78,1;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";76,9;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";77,3;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";76,8;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";75,7;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";75,9;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";76,5;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";77,7;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";79,9;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";81,8;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";80,8;"%";"";
1208000;"Powiat miechowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";80,7;"%";"";
1209000;"Powiat myślenicki";"ogółem";"2002";2139,59;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2003";2098,57;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2004";2147,87;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2005";2147,03;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2006";2061,55;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2007";2276,79;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2008";2501,46;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2009";2605,31;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2010";2752,84;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2011";2783,41;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2012";2799,36;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2013";2917,16;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2014";3003,06;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2015";3094,21;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2016";3477,49;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2017";3745,92;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2018";4015,38;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2019";4286,31;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2020";4525,20;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2021";5025,52;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2022";5603,51;"zł";"";
1209000;"Powiat myślenicki";"ogółem";"2023";6224,14;"zł";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";95,5;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";90,7;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";89,1;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";85,6;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";78,2;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";79,4;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";79,2;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";78,6;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";80,1;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";76,8;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";74,8;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";75,2;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";75,0;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";74,5;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";81,1;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";82,7;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,1;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";82,7;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";81,9;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";83,7;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";83,6;"%";"";
1209000;"Powiat myślenicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";81,9;"%";"";
1210000;"Powiat nowosądecki";"ogółem";"2002";1733,30;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2003";1819,72;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2004";1873,52;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2005";1973,12;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2006";2056,56;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2007";2208,91;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2008";2377,06;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2009";2511,79;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2010";2610,04;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2011";2753,73;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2012";2810,22;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2013";2871,55;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2014";2989,86;"zł";"";
1210000;"Powiat nowosądecki";"ogółem";"2015";3142,18;"zł";"";
